id,cuisine
5,mexican
7,mexican
11,mexican
12,mexican
13,italian
17,mexican
18,italian
23,mexican
26,mexican
28,mexican
35,mexican
36,italian
42,mexican
47,mexican
51,mexican
52,mexican
57,mexican
66,mexican
71,mexican
85,mexican
117,italian
122,mexican
123,mexican
130,mexican
131,mexican
133,mexican
142,mexican
144,mexican
160,italian
164,mexican
166,mexican
169,mexican
172,mexican
173,italian
182,italian
183,italian
188,italian
191,mexican
192,mexican
210,mexican
219,mexican
224,mexican
226,mexican
227,italian
229,mexican
235,mexican
236,mexican
240,mexican
246,mexican
247,mexican
249,mexican
253,mexican
256,italian
257,italian
263,italian
278,mexican
286,mexican
299,mexican
300,mexican
308,mexican
313,mexican
316,mexican
325,italian
326,mexican
327,mexican
329,mexican
339,mexican
344,mexican
350,mexican
370,mexican
373,mexican
376,mexican
378,mexican
381,mexican
384,italian
388,mexican
391,italian
392,mexican
403,mexican
404,mexican
411,mexican
416,mexican
418,mexican
423,mexican
425,italian
431,mexican
434,mexican
439,mexican
440,italian
445,italian
460,mexican
466,mexican
480,mexican
482,mexican
489,mexican
498,italian
511,mexican
519,mexican
520,mexican
525,italian
526,mexican
527,mexican
530,mexican
538,mexican
542,mexican
544,mexican
564,mexican
565,mexican
569,mexican
573,mexican
579,italian
582,italian
584,mexican
585,mexican
586,mexican
587,italian
603,italian
606,mexican
607,italian
610,mexican
622,mexican
633,mexican
634,mexican
635,mexican
643,italian
649,mexican
656,mexican
665,mexican
668,mexican
676,mexican
678,mexican
679,italian
685,mexican
688,mexican
694,italian
701,mexican
705,italian
708,mexican
712,mexican
716,mexican
719,mexican
721,italian
723,mexican
725,mexican
728,italian
732,mexican
737,mexican
738,mexican
741,italian
743,mexican
744,italian
761,mexican
762,mexican
767,mexican
768,mexican
770,mexican
771,italian
774,italian
777,mexican
778,mexican
781,mexican
784,mexican
789,mexican
795,mexican
797,mexican
805,mexican
807,mexican
809,italian
811,mexican
813,italian
817,italian
822,italian
823,italian
824,mexican
825,mexican
828,italian
832,mexican
838,italian
846,mexican
853,mexican
867,mexican
868,mexican
871,mexican
872,italian
876,mexican
877,mexican
883,mexican
884,mexican
908,mexican
918,mexican
919,mexican
924,mexican
926,mexican
939,mexican
941,mexican
948,italian
949,mexican
974,mexican
975,mexican
979,mexican
987,mexican
988,mexican
989,mexican
1001,mexican
1002,mexican
1011,mexican
1013,mexican
1014,italian
1017,mexican
1025,mexican
1027,mexican
1032,mexican
1038,italian
1045,italian
1053,mexican
1061,mexican
1063,mexican
1064,mexican
1073,mexican
1083,italian
1084,italian
1087,mexican
1089,mexican
1107,mexican
1108,italian
1119,mexican
1120,mexican
1125,mexican
1130,italian
1132,mexican
1135,mexican
1139,mexican
1147,italian
1150,mexican
1156,mexican
1158,mexican
1162,mexican
1169,italian
1173,italian
1177,mexican
1184,mexican
1189,mexican
1192,italian
1195,mexican
1200,mexican
1201,mexican
1203,mexican
1205,mexican
1214,mexican
1217,italian
1218,mexican
1221,mexican
1231,mexican
1232,mexican
1255,mexican
1257,italian
1259,mexican
1270,mexican
1280,mexican
1289,mexican
1293,italian
1295,mexican
1300,mexican
1301,italian
1307,mexican
1317,mexican
1322,mexican
1324,mexican
1336,italian
1337,mexican
1338,mexican
1339,mexican
1353,mexican
1354,mexican
1370,mexican
1377,mexican
1384,mexican
1385,italian
1388,mexican
1397,mexican
1400,mexican
1405,mexican
1409,mexican
1411,mexican
1414,mexican
1417,mexican
1423,mexican
1427,mexican
1429,mexican
1443,mexican
1449,italian
1450,mexican
1451,mexican
1454,mexican
1466,mexican
1467,mexican
1475,mexican
1482,mexican
1484,mexican
1485,mexican
1488,italian
1499,mexican
1505,mexican
1508,mexican
1513,mexican
1519,mexican
1520,mexican
1530,italian
1532,mexican
1534,mexican
1535,mexican
1536,mexican
1539,italian
1541,mexican
1544,mexican
1550,mexican
1555,mexican
1556,mexican
1560,mexican
1569,mexican
1570,italian
1572,mexican
1573,italian
1576,mexican
1599,italian
1607,italian
1623,italian
1627,italian
1628,mexican
1632,mexican
1634,mexican
1636,mexican
1638,italian
1645,mexican
1653,mexican
1655,mexican
1656,mexican
1658,mexican
1663,mexican
1664,mexican
1668,mexican
1670,italian
1676,mexican
1684,mexican
1692,mexican
1721,italian
1725,mexican
1733,mexican
1735,mexican
1740,italian
1745,italian
1749,mexican
1751,mexican
1754,italian
1757,mexican
1759,mexican
1766,mexican
1784,mexican
1785,mexican
1795,italian
1796,mexican
1801,mexican
1808,italian
1815,italian
1820,mexican
1843,mexican
1848,mexican
1866,italian
1868,italian
1900,mexican
1902,mexican
1909,italian
1920,italian
1921,mexican
1932,mexican
1939,mexican
1944,italian
1948,mexican
1949,mexican
1952,mexican
1953,mexican
1960,mexican
1963,mexican
1967,mexican
1974,mexican
1975,mexican
1977,mexican
1978,mexican
1981,mexican
1985,mexican
1987,italian
1988,mexican
1989,mexican
1996,mexican
1999,mexican
2013,mexican
2014,mexican
2021,mexican
2031,mexican
2040,italian
2052,mexican
2063,italian
2071,mexican
2075,mexican
2078,italian
2083,mexican
2084,italian
2086,italian
2090,mexican
2092,mexican
2099,mexican
2110,italian
2114,italian
2117,mexican
2118,mexican
2121,mexican
2131,mexican
2133,mexican
2136,italian
2144,mexican
2146,italian
2149,mexican
2159,mexican
2163,mexican
2164,mexican
2174,mexican
2184,mexican
2185,mexican
2187,mexican
2192,mexican
2193,italian
2208,italian
2212,mexican
2224,mexican
2226,mexican
2229,mexican
2231,italian
2232,mexican
2236,mexican
2237,mexican
2242,mexican
2243,mexican
2244,mexican
2245,mexican
2254,mexican
2263,mexican
2268,mexican
2280,mexican
2281,mexican
2284,mexican
2295,mexican
2308,italian
2314,italian
2316,italian
2317,mexican
2329,italian
2334,mexican
2336,mexican
2338,mexican
2366,mexican
2377,mexican
2379,mexican
2380,mexican
2381,mexican
2396,mexican
2404,mexican
2405,mexican
2406,mexican
2419,mexican
2421,mexican
2427,italian
2429,italian
2447,mexican
2448,mexican
2450,mexican
2452,mexican
2459,italian
2464,mexican
2471,mexican
2473,mexican
2474,mexican
2483,mexican
2484,mexican
2489,mexican
2490,mexican
2492,mexican
2493,italian
2510,mexican
2511,mexican
2524,mexican
2526,italian
2532,mexican
2539,italian
2547,mexican
2554,mexican
2567,mexican
2577,mexican
2579,mexican
2580,mexican
2585,mexican
2588,mexican
2593,mexican
2601,mexican
2608,mexican
2629,mexican
2633,mexican
2648,mexican
2649,italian
2669,italian
2675,mexican
2676,mexican
2680,mexican
2684,italian
2685,mexican
2688,mexican
2701,italian
2711,italian
2716,mexican
2718,mexican
2721,mexican
2728,mexican
2740,mexican
2746,mexican
2749,mexican
2751,italian
2766,mexican
2769,italian
2771,mexican
2774,mexican
2777,mexican
2781,mexican
2784,italian
2786,italian
2787,mexican
2789,mexican
2803,mexican
2812,mexican
2823,mexican
2828,mexican
2830,mexican
2833,italian
2838,mexican
2848,mexican
2853,mexican
2860,mexican
2864,italian
2869,mexican
2870,mexican
2875,mexican
2878,mexican
2880,mexican
2881,mexican
2902,italian
2913,mexican
2918,mexican
2924,mexican
2933,mexican
2938,mexican
2940,mexican
2942,mexican
2943,italian
2944,mexican
2954,italian
2964,mexican
2970,mexican
2981,mexican
2990,mexican
2991,mexican
2996,italian
2999,mexican
3001,mexican
3006,mexican
3009,mexican
3010,italian
3014,italian
3015,mexican
3016,mexican
3020,mexican
3024,italian
3026,mexican
3029,mexican
3031,mexican
3045,mexican
3063,mexican
3064,mexican
3066,italian
3067,italian
3068,mexican
3070,italian
3080,italian
3090,mexican
3091,mexican
3094,mexican
3096,italian
3103,mexican
3105,mexican
3111,mexican
3124,mexican
3133,mexican
3137,mexican
3143,mexican
3151,italian
3152,mexican
3165,italian
3175,mexican
3190,mexican
3192,mexican
3202,mexican
3203,mexican
3205,italian
3207,italian
3209,italian
3220,mexican
3222,italian
3225,mexican
3237,italian
3240,italian
3241,italian
3244,mexican
3249,mexican
3251,mexican
3263,mexican
3265,italian
3269,mexican
3274,italian
3281,italian
3282,italian
3284,italian
3292,mexican
3296,mexican
3309,mexican
3313,italian
3315,mexican
3321,mexican
3322,mexican
3323,mexican
3324,mexican
3329,mexican
3330,mexican
3350,mexican
3352,mexican
3358,mexican
3363,mexican
3369,italian
3387,italian
3390,mexican
3397,mexican
3401,mexican
3402,mexican
3403,mexican
3404,mexican
3417,mexican
3424,mexican
3429,mexican
3434,mexican
3444,italian
3460,mexican
3461,italian
3462,mexican
3463,mexican
3470,mexican
3483,mexican
3489,italian
3495,mexican
3502,mexican
3506,mexican
3514,italian
3528,mexican
3529,italian
3532,mexican
3533,italian
3537,mexican
3541,mexican
3545,mexican
3554,mexican
3557,italian
3558,mexican
3560,italian
3561,italian
3580,italian
3583,mexican
3596,mexican
3600,mexican
3610,mexican
3619,mexican
3630,mexican
3635,mexican
3652,mexican
3661,mexican
3667,mexican
3677,mexican
3703,italian
3716,mexican
3725,mexican
3726,mexican
3729,italian
3734,mexican
3737,mexican
3738,mexican
3739,mexican
3741,mexican
3742,mexican
3743,mexican
3753,italian
3755,mexican
3761,italian
3762,mexican
3764,mexican
3785,mexican
3792,italian
3797,mexican
3816,mexican
3818,mexican
3830,mexican
3835,italian
3838,mexican
3844,italian
3846,mexican
3847,italian
3856,mexican
3859,italian
3861,mexican
3870,mexican
3875,mexican
3886,mexican
3887,italian
3889,mexican
3892,mexican
3893,italian
3895,mexican
3897,italian
3903,italian
3909,mexican
3911,mexican
3912,mexican
3924,mexican
3927,mexican
3928,italian
3930,mexican
3932,mexican
3935,mexican
3938,mexican
3943,mexican
3947,mexican
3954,mexican
3963,mexican
3965,italian
3969,mexican
3970,mexican
3973,italian
3979,mexican
3985,mexican
3987,mexican
3995,italian
4000,mexican
4006,mexican
4008,mexican
4011,mexican
4016,italian
4019,mexican
4020,mexican
4024,italian
4029,mexican
4032,mexican
4033,italian
4034,mexican
4039,mexican
4049,mexican
4052,mexican
4053,italian
4056,mexican
4072,italian
4075,mexican
4085,mexican
4090,mexican
4092,mexican
4093,mexican
4097,mexican
4099,mexican
4102,mexican
4103,mexican
4112,mexican
4117,mexican
4125,mexican
4128,mexican
4136,mexican
4139,mexican
4143,mexican
4144,mexican
4148,mexican
4150,mexican
4154,mexican
4160,mexican
